filename,Interpreter,Song,Interpretation,Benchmark_A,Benchmark_B
3509.wav,119,Hakuna,Hum,Test,Test
3510.wav,68,Hakuna,Hum,Train,Train
3511.wav,65,Hakuna,Hum,Train,Train
3512.wav,197,Hakuna,Whistle,Train,Train
3513.wav,14,Hakuna,Hum,Train,Train
3514.wav,91,Hakuna,Hum,Test,Train
3515.wav,196,Hakuna,Hum,Test,Train
3516.wav,203,Hakuna,Hum,Train,Test
3517.wav,218,Hakuna,Hum,Test,Test
3518.wav,31,Hakuna,Hum,Test,Train
3519.wav,208,Hakuna,Whistle,Train,Train
3520.wav,157,Hakuna,Hum,Train,Train
3521.wav,218,Hakuna,Whistle,Test,Train
3522.wav,161,Hakuna,Hum,Train,Train
3523.wav,151,Hakuna,Whistle,Test,Train
3524.wav,61,Hakuna,Whistle,Train,Train
3525.wav,9,Hakuna,Whistle,Train,Train
3526.wav,136,Hakuna,Whistle,Test,Test
3527.wav,33,Hakuna,Hum,Train,Train
3528.wav,128,Hakuna,Hum,Train,Train
3529.wav,205,Hakuna,Whistle,Train,Train
3530.wav,179,Hakuna,Hum,Test,Train
3531.wav,53,Hakuna,Hum,Test,Test
3532.wav,215,Hakuna,Hum,Train,Train
3533.wav,176,Hakuna,Hum,Train,Train
3534.wav,153,Hakuna,Whistle,Test,Train
3535.wav,47,Hakuna,Hum,Train,Train
3536.wav,232,Hakuna,Hum,Train,Train
3537.wav,113,Hakuna,Hum,Train,Test
3538.wav,216,Hakuna,Hum,Train,Train
3539.wav,224,Hakuna,Hum,Train,Test
3540.wav,147,Hakuna,Hum,Test,Train
3541.wav,232,Hakuna,Whistle,Train,Test
3542.wav,71,Hakuna,Whistle,Test,Train
3543.wav,18,Hakuna,Hum,Train,Test
3544.wav,213,Hakuna,Hum,Train,Test
3545.wav,0,Hakuna,Hum,Train,Train
3546.wav,99,Hakuna,Hum,Train,Train
3547.wav,42,Hakuna,Hum,Test,Train
3548.wav,213,Hakuna,Whistle,Train,Test
3549.wav,120,Hakuna,Whistle,Test,Train
3550.wav,11,Hakuna,Hum,Train,Test
3551.wav,95,Hakuna,Hum,Train,Train
3552.wav,137,Hakuna,Hum,Test,Train
3553.wav,191,Hakuna,Hum,Train,Train
3554.wav,212,Hakuna,Hum,Train,Train
3555.wav,166,Hakuna,Hum,Train,Train
3556.wav,58,Hakuna,Whistle,Train,Train
3557.wav,122,Hakuna,Hum,Train,Test
3558.wav,233,Hakuna,Hum,Train,Train
3559.wav,124,Hakuna,Hum,Train,Test
3560.wav,59,Hakuna,Hum,Train,Train
3561.wav,185,Hakuna,Whistle,Train,Train
3562.wav,56,Hakuna,Hum,Train,Train
3563.wav,176,Hakuna,Hum,Train,Train
3564.wav,179,Hakuna,Hum,Test,Test
3565.wav,207,Hakuna,Whistle,Train,Test
3566.wav,97,Hakuna,Hum,Test,Train
3567.wav,123,Hakuna,Whistle,Train,Train
3568.wav,220,Hakuna,Whistle,Train,Train
3569.wav,66,Hakuna,Whistle,Train,Test
3570.wav,172,Hakuna,Hum,Test,Train
3571.wav,209,Hakuna,Hum,Train,Train
3572.wav,60,Hakuna,Hum,Train,Train
3573.wav,151,Hakuna,Whistle,Test,Train
3574.wav,127,Hakuna,Hum,Train,Test
3575.wav,24,Hakuna,Hum,Train,Train
3576.wav,129,Hakuna,Whistle,Test,Train
3577.wav,231,Hakuna,Hum,Train,Train
3578.wav,149,Hakuna,Whistle,Test,Train
3579.wav,143,Hakuna,Hum,Test,Test
3580.wav,26,Hakuna,Hum,Train,Train
3581.wav,205,Hakuna,Whistle,Train,Test
3582.wav,129,Hakuna,Hum,Test,Train
3583.wav,84,Hakuna,Hum,Train,Train
3584.wav,35,Hakuna,Hum,Train,Train
3585.wav,53,Hakuna,Whistle,Test,Test
3586.wav,200,Hakuna,Whistle,Test,Train
3587.wav,105,Hakuna,Whistle,Train,Test
3588.wav,123,Hakuna,Hum,Train,Train
3589.wav,11,Hakuna,Hum,Train,Train
3590.wav,112,Hakuna,Hum,Train,Train
3591.wav,14,Hakuna,Hum,Train,Train
3592.wav,156,Hakuna,Hum,Train,Train
3593.wav,26,Hakuna,Hum,Train,Test
3594.wav,137,Hakuna,Whistle,Test,Train
3595.wav,122,Hakuna,Whistle,Train,Train
3596.wav,113,Hakuna,Hum,Train,Train
3597.wav,115,Hakuna,Hum,Test,Train
3598.wav,95,Hakuna,Hum,Train,Test
3599.wav,109,Hakuna,Hum,Train,Train
3600.wav,188,Hakuna,Hum,Train,Test
3601.wav,72,Hakuna,Hum,Test,Train
3602.wav,38,Hakuna,Hum,Train,Test
3603.wav,168,Hakuna,Hum,Train,Test
3604.wav,225,Hakuna,Hum,Train,Train
3605.wav,169,Hakuna,Whistle,Test,Train
3606.wav,5,Hakuna,Whistle,Train,Train
3607.wav,198,Hakuna,Whistle,Train,Train
3608.wav,21,Hakuna,Hum,Train,Train
3609.wav,116,Hakuna,Hum,Train,Train
3610.wav,18,Hakuna,Hum,Train,Train
3611.wav,144,Hakuna,Hum,Train,Train
3612.wav,184,Hakuna,Whistle,Test,Test
3613.wav,185,Hakuna,Whistle,Train,Test
3614.wav,131,Hakuna,Hum,Test,Train
3615.wav,186,Hakuna,Hum,Train,Test
3616.wav,16,Hakuna,Hum,Test,Train
3617.wav,50,Hakuna,Hum,Train,Test
3618.wav,28,Hakuna,Hum,Train,Train
3619.wav,37,Hakuna,Hum,Test,Test
3620.wav,204,Hakuna,Hum,Test,Test
3621.wav,122,Hakuna,Hum,Train,Train
3622.wav,30,Hakuna,Hum,Test,Train
3623.wav,32,Hakuna,Hum,Test,Train
3624.wav,40,Hakuna,Hum,Train,Train
3625.wav,190,Hakuna,Whistle,Train,Train
3626.wav,212,Hakuna,Hum,Train,Test
3627.wav,229,Hakuna,Hum,Train,Train
3628.wav,51,Hakuna,Hum,Train,Train
3629.wav,126,Hakuna,Hum,Train,Train
3630.wav,72,Hakuna,Hum,Test,Train
3631.wav,97,Hakuna,Whistle,Test,Train
3632.wav,192,Hakuna,Hum,Train,Train
3633.wav,178,Hakuna,Hum,Train,Test
3634.wav,119,Hakuna,Hum,Test,Train
3635.wav,219,Hakuna,Whistle,Test,Train
3636.wav,55,Hakuna,Hum,Test,Train
3637.wav,232,Hakuna,Hum,Train,Test
3638.wav,204,Hakuna,Hum,Test,Train
3639.wav,110,Hakuna,Hum,Train,Train
3640.wav,179,Hakuna,Hum,Test,Test
3641.wav,116,Hakuna,Hum,Train,Train
3642.wav,20,Hakuna,Whistle,Train,Test
3643.wav,63,Hakuna,Hum,Train,Train
3644.wav,105,Hakuna,Hum,Train,Test
3645.wav,176,Hakuna,Hum,Train,Train
3646.wav,228,Hakuna,Hum,Test,Test
3647.wav,121,Hakuna,Whistle,Train,Test
3648.wav,118,Hakuna,Hum,Train,Test
3649.wav,21,Hakuna,Hum,Train,Train
3650.wav,24,Hakuna,Hum,Train,Train
3651.wav,129,Hakuna,Whistle,Test,Train
3652.wav,53,Hakuna,Hum,Test,Test
3653.wav,87,Hakuna,Hum,Train,Test
3654.wav,82,Hakuna,Whistle,Train,Train
3655.wav,122,Hakuna,Whistle,Train,Train
3656.wav,220,Hakuna,Hum,Train,Train
3657.wav,151,Hakuna,Hum,Test,Train
3658.wav,129,Hakuna,Hum,Test,Train
3659.wav,13,Hakuna,Hum,Train,Test
3660.wav,89,Hakuna,Hum,Train,Train
3661.wav,46,Hakuna,Whistle,Train,Train
3662.wav,161,Hakuna,Hum,Train,Train
3663.wav,205,Hakuna,Hum,Train,Train
3664.wav,156,Hakuna,Hum,Train,Test
3665.wav,178,Hakuna,Whistle,Train,Test
3666.wav,72,Hakuna,Whistle,Test,Train
3667.wav,140,Hakuna,Hum,Train,Train
3668.wav,58,Hakuna,Whistle,Train,Train
3669.wav,46,Hakuna,Hum,Train,Test
3670.wav,230,Hakuna,Whistle,Train,Train
3671.wav,224,Hakuna,Hum,Train,Train
3672.wav,101,Hakuna,Hum,Train,Train
3673.wav,144,Hakuna,Whistle,Train,Train
3674.wav,13,Hakuna,Hum,Train,Train
3675.wav,133,Hakuna,Hum,Train,Test
3676.wav,147,Hakuna,Hum,Test,Train
3677.wav,218,Hakuna,Hum,Test,Train
3678.wav,37,Hakuna,Hum,Test,Train
3679.wav,147,Hakuna,Hum,Test,Train
3680.wav,204,Hakuna,Hum,Test,Test
3681.wav,20,Hakuna,Hum,Train,Train
3682.wav,14,Hakuna,Whistle,Train,Test
3683.wav,79,Hakuna,Hum,Train,Train
3684.wav,189,Hakuna,Hum,Train,Test
3685.wav,200,Hakuna,Hum,Test,Train
3686.wav,113,Hakuna,Hum,Train,Train
3687.wav,141,Hakuna,Whistle,Test,Train
3688.wav,199,Hakuna,Hum,Train,Test
3689.wav,153,Hakuna,Whistle,Test,Test
3690.wav,0,Hakuna,Whistle,Train,Train
3691.wav,140,Hakuna,Hum,Train,Test
3692.wav,62,Hakuna,Hum,Test,Train
3693.wav,117,Hakuna,Hum,Train,Train
3694.wav,30,Hakuna,Whistle,Test,Train
3695.wav,94,Hakuna,Hum,Test,Train
3696.wav,155,Hakuna,Hum,Train,Train
3697.wav,133,Hakuna,Hum,Train,Train
3698.wav,175,Hakuna,Hum,Train,Test
3699.wav,45,Hakuna,Hum,Train,Train
3700.wav,118,Hakuna,Hum,Train,Train
3701.wav,217,Hakuna,Whistle,Train,Test
3702.wav,230,Hakuna,Whistle,Train,Test
3703.wav,153,Hakuna,Hum,Test,Train
3704.wav,216,Hakuna,Whistle,Train,Train
3705.wav,206,Hakuna,Hum,Train,Train
3706.wav,76,Hakuna,Whistle,Train,Test
3707.wav,152,Hakuna,Hum,Test,Train
3708.wav,172,Hakuna,Whistle,Test,Train
3709.wav,147,Hakuna,Hum,Test,Test
3710.wav,42,Hakuna,Hum,Test,Test
3711.wav,125,Hakuna,Hum,Train,Train
3712.wav,145,Hakuna,Whistle,Train,Train
3713.wav,185,Hakuna,Hum,Train,Train
3714.wav,134,Hakuna,Hum,Train,Test
3715.wav,65,Hakuna,Hum,Train,Test
3716.wav,124,Hakuna,Hum,Train,Train
3717.wav,10,Hakuna,Whistle,Test,Train
3718.wav,103,Hakuna,Hum,Test,Train
3719.wav,86,Hakuna,Hum,Train,Train
3720.wav,213,Hakuna,Whistle,Train,Train
3721.wav,46,Hakuna,Hum,Train,Train
3722.wav,159,Hakuna,Hum,Test,Train
3723.wav,194,Hakuna,Hum,Test,Test
3724.wav,77,Hakuna,Hum,Train,Test
3725.wav,102,Hakuna,Hum,Train,Test
3726.wav,139,Hakuna,Hum,Train,Train
3727.wav,191,Hakuna,Hum,Train,Train
3728.wav,87,Hakuna,Whistle,Train,Train
3729.wav,93,Hakuna,Hum,Test,Train
3730.wav,106,Hakuna,Hum,Test,Train
3731.wav,66,Hakuna,Hum,Train,Train
3732.wav,38,Hakuna,Whistle,Train,Test
3733.wav,186,Hakuna,Hum,Train,Train
3734.wav,163,Hakuna,Hum,Train,Test
3735.wav,90,Hakuna,Hum,Train,Train
3736.wav,32,Hakuna,Hum,Test,Train
3737.wav,194,Hakuna,Hum,Test,Train
3738.wav,98,Hakuna,Hum,Train,Train
3739.wav,73,Hakuna,Hum,Train,Train
3740.wav,17,Hakuna,Hum,Test,Train
3741.wav,192,Hakuna,Whistle,Train,Test
3742.wav,15,Hakuna,Hum,Train,Train
3743.wav,22,Hakuna,Hum,Test,Train
3744.wav,66,Hakuna,Whistle,Train,Test
3745.wav,57,Hakuna,Whistle,Test,Test
3746.wav,164,Hakuna,Whistle,Train,Train
3747.wav,45,Hakuna,Hum,Train,Train
3748.wav,11,Hakuna,Hum,Train,Train
3749.wav,98,Hakuna,Hum,Train,Train
3750.wav,204,Hakuna,Hum,Test,Train
3751.wav,214,Hakuna,Hum,Train,Train
3752.wav,138,Hakuna,Hum,Train,Train
3753.wav,31,Hakuna,Hum,Test,Train
3754.wav,233,Hakuna,Hum,Train,Train
3755.wav,71,Hakuna,Whistle,Test,Test
3756.wav,5,Hakuna,Hum,Train,Train
3757.wav,123,Hakuna,Hum,Train,Test
3758.wav,67,Hakuna,Hum,Test,Test
3759.wav,220,Hakuna,Whistle,Train,Test
3760.wav,226,Hakuna,Hum,Train,Test
3761.wav,212,Hakuna,Whistle,Train,Train
3762.wav,154,Hakuna,Whistle,Train,Train
3763.wav,180,Hakuna,Hum,Train,Test
3764.wav,182,Hakuna,Hum,Train,Train
3765.wav,81,Hakuna,Hum,Train,Test
3766.wav,112,Hakuna,Hum,Train,Test
3767.wav,150,Hakuna,Whistle,Test,Train
3768.wav,161,Hakuna,Hum,Train,Train
3769.wav,89,Hakuna,Whistle,Train,Train
3770.wav,23,Hakuna,Hum,Train,Train
3771.wav,43,Hakuna,Hum,Train,Train
3772.wav,68,Hakuna,Hum,Train,Train
3773.wav,167,Hakuna,Hum,Train,Test
3774.wav,148,Hakuna,Hum,Train,Test
3775.wav,234,Hakuna,Hum,Train,Train
3776.wav,177,Hakuna,Hum,Test,Train
3777.wav,82,Hakuna,Hum,Train,Train
3778.wav,179,Hakuna,Hum,Test,Train
3779.wav,139,Hakuna,Hum,Train,Train
3780.wav,134,Hakuna,Whistle,Train,Test
3781.wav,44,Hakuna,Whistle,Train,Train
3782.wav,69,Hakuna,Whistle,Train,Test
3783.wav,157,Hakuna,Hum,Train,Train
3784.wav,155,Hakuna,Hum,Train,Train
3785.wav,68,Hakuna,Hum,Train,Test
3786.wav,160,Hakuna,Whistle,Train,Train
3787.wav,123,Hakuna,Whistle,Train,Test
3788.wav,144,Hakuna,Hum,Train,Test
3789.wav,110,Hakuna,Hum,Train,Train
3790.wav,131,Hakuna,Hum,Test,Train
3791.wav,22,Hakuna,Whistle,Test,Test
3792.wav,145,Hakuna,Hum,Train,Train
3793.wav,145,Hakuna,Whistle,Train,Train
3794.wav,173,Hakuna,Hum,Test,Train
3795.wav,8,Hakuna,Whistle,Train,Test
3796.wav,25,Hakuna,Hum,Test,Test
3797.wav,208,Hakuna,Hum,Train,Train
3798.wav,73,Hakuna,Hum,Train,Train
3799.wav,124,Hakuna,Hum,Train,Train
3800.wav,49,Hakuna,Hum,Train,Train
3801.wav,71,Hakuna,Hum,Test,Test
3802.wav,57,Hakuna,Whistle,Test,Train
3803.wav,161,Hakuna,Hum,Train,Train
3804.wav,224,Hakuna,Hum,Train,Test
3805.wav,138,Hakuna,Hum,Train,Train
3806.wav,93,Hakuna,Hum,Test,Train
3807.wav,14,Hakuna,Whistle,Train,Test
3808.wav,142,Hakuna,Hum,Test,Train
3809.wav,92,Hakuna,Hum,Train,Train
3810.wav,63,Hakuna,Hum,Train,Train
3811.wav,90,Hakuna,Hum,Train,Test
3812.wav,118,Hakuna,Hum,Train,Test
3813.wav,165,Hakuna,Hum,Train,Test
3814.wav,24,Hakuna,Whistle,Train,Train
3815.wav,100,Hakuna,Hum,Train,Test
3816.wav,43,Hakuna,Hum,Train,Train
3817.wav,93,Hakuna,Hum,Test,Test
3818.wav,169,Hakuna,Hum,Test,Train
3819.wav,175,Hakuna,Hum,Train,Test
3820.wav,209,Hakuna,Hum,Train,Test
3821.wav,219,Hakuna,Hum,Test,Train
3822.wav,146,Hakuna,Whistle,Train,Train
3823.wav,28,Hakuna,Hum,Train,Test
3824.wav,194,Hakuna,Hum,Test,Train
3825.wav,43,Hakuna,Whistle,Train,Train
3826.wav,69,Hakuna,Hum,Train,Test
3827.wav,226,Hakuna,Hum,Train,Train
3828.wav,80,Hakuna,Whistle,Test,Train
3829.wav,35,Hakuna,Hum,Train,Train
3830.wav,157,Hakuna,Hum,Train,Train
3831.wav,47,Hakuna,Hum,Train,Train
3832.wav,174,Hakuna,Hum,Train,Train
3833.wav,217,Hakuna,Hum,Train,Test
3834.wav,22,Hakuna,Whistle,Test,Test
3835.wav,98,Hakuna,Whistle,Train,Train
3836.wav,152,Hakuna,Hum,Test,Train
3837.wav,109,Hakuna,Whistle,Train,Test
3838.wav,25,Hakuna,Hum,Test,Test
3839.wav,131,Hakuna,Hum,Test,Train
3840.wav,19,Hakuna,Hum,Train,Train
3841.wav,74,Hakuna,Hum,Test,Train
3842.wav,101,Hakuna,Hum,Train,Test
3843.wav,211,Hakuna,Hum,Train,Train
3844.wav,184,Hakuna,Whistle,Test,Train
3845.wav,94,Hakuna,Hum,Test,Train
3846.wav,16,Hakuna,Whistle,Test,Train
3847.wav,206,Hakuna,Hum,Train,Test
3848.wav,187,Hakuna,Hum,Test,Train
3849.wav,86,Hakuna,Hum,Train,Train
3850.wav,197,Hakuna,Hum,Train,Test
3851.wav,197,Hakuna,Whistle,Train,Test
3852.wav,42,Hakuna,Hum,Test,Train
3853.wav,141,Hakuna,Hum,Test,Train
3854.wav,195,Hakuna,Whistle,Train,Train
3855.wav,180,Hakuna,Hum,Train,Test
3856.wav,53,Hakuna,Whistle,Test,Test
3857.wav,73,Hakuna,Whistle,Train,Train
3858.wav,215,Hakuna,Whistle,Train,Train
3859.wav,82,Hakuna,Hum,Train,Train
3860.wav,5,Hakuna,Whistle,Train,Train
3861.wav,108,Hakuna,Hum,Train,Train
3862.wav,200,Hakuna,Whistle,Test,Train
3863.wav,110,Hakuna,Hum,Train,Train
3864.wav,0,Hakuna,Hum,Train,Train
3865.wav,115,Hakuna,Hum,Test,Test
3866.wav,88,Hakuna,Hum,Test,Test
3867.wav,63,Hakuna,Hum,Train,Train
3868.wav,33,Hakuna,Whistle,Train,Train
3869.wav,173,Hakuna,Hum,Test,Train
3870.wav,201,Hakuna,Whistle,Train,Train
3871.wav,22,Hakuna,Hum,Test,Train
3872.wav,181,Hakuna,Hum,Train,Train
3873.wav,230,Hakuna,Hum,Train,Train
3874.wav,49,Hakuna,Hum,Train,Test
3875.wav,136,Hakuna,Hum,Test,Train
3876.wav,216,Hakuna,Whistle,Train,Train
3877.wav,31,Hakuna,Hum,Test,Train
3878.wav,17,Hakuna,Whistle,Test,Train
3879.wav,143,Hakuna,Hum,Test,Train
3880.wav,54,Hakuna,Whistle,Train,Train
3881.wav,65,Hakuna,Hum,Train,Train
3882.wav,128,Hakuna,Whistle,Train,Train
3883.wav,79,Hakuna,Hum,Train,Test
3884.wav,125,Hakuna,Hum,Train,Train
3885.wav,181,Hakuna,Hum,Train,Test
3886.wav,19,Hakuna,Hum,Train,Train
3887.wav,55,Hakuna,Whistle,Test,Train
3888.wav,120,Hakuna,Hum,Test,Train
3889.wav,27,Hakuna,Hum,Train,Train
3890.wav,126,Hakuna,Hum,Train,Train
3891.wav,10,Hakuna,Whistle,Test,Train
3892.wav,213,Hakuna,Hum,Train,Test
3893.wav,29,Hakuna,Whistle,Train,Train
3894.wav,99,Hakuna,Hum,Train,Train
3895.wav,141,Hakuna,Whistle,Test,Train
3896.wav,228,Hakuna,Whistle,Test,Train
3897.wav,28,Hakuna,Hum,Train,Test
3898.wav,190,Hakuna,Whistle,Train,Train
3899.wav,101,Hakuna,Hum,Train,Train
3900.wav,136,Hakuna,Hum,Test,Test
3901.wav,102,Hakuna,Hum,Train,Train
3902.wav,16,Hakuna,Hum,Test,Train
3903.wav,89,Hakuna,Hum,Train,Train
3904.wav,50,Hakuna,Hum,Train,Train
3905.wav,229,Hakuna,Hum,Train,Test
3906.wav,105,Hakuna,Whistle,Train,Train
3907.wav,212,Hakuna,Whistle,Train,Train
3908.wav,111,Hakuna,Hum,Train,Train
3909.wav,227,Hakuna,Hum,Train,Train
3910.wav,45,Hakuna,Hum,Train,Train
3911.wav,207,Hakuna,Hum,Train,Train
3912.wav,134,Hakuna,Whistle,Train,Test
3913.wav,102,Hakuna,Hum,Train,Train
3914.wav,79,Hakuna,Hum,Train,Train
3915.wav,52,Hakuna,Whistle,Train,Train
3916.wav,148,Hakuna,Hum,Train,Train
3917.wav,11,Hakuna,Hum,Train,Train
3918.wav,62,Hakuna,Hum,Test,Train
3919.wav,97,Hakuna,Whistle,Test,Train
3920.wav,49,Hakuna,Whistle,Train,Train
3921.wav,88,Hakuna,Hum,Test,Test
3922.wav,135,Hakuna,Hum,Train,Train
3923.wav,9,Hakuna,Hum,Train,Train
3924.wav,173,Hakuna,Hum,Test,Train
3925.wav,160,Hakuna,Hum,Train,Train
3926.wav,203,Hakuna,Whistle,Train,Test
3927.wav,52,Hakuna,Hum,Train,Train
3928.wav,191,Hakuna,Whistle,Train,Train
3929.wav,86,Hakuna,Hum,Train,Test
3930.wav,77,Hakuna,Hum,Train,Train
3931.wav,18,Hakuna,Hum,Train,Train
3932.wav,196,Hakuna,Hum,Test,Train
3933.wav,137,Hakuna,Hum,Test,Test
3934.wav,188,Hakuna,Hum,Train,Test
3935.wav,21,Hakuna,Hum,Train,Train
3936.wav,35,Hakuna,Hum,Train,Train
3937.wav,40,Hakuna,Hum,Train,Test
3938.wav,96,Hakuna,Whistle,Test,Train
3939.wav,223,Hakuna,Hum,Train,Train
3940.wav,42,Hakuna,Hum,Test,Train
3941.wav,214,Hakuna,Whistle,Train,Train
3942.wav,104,Hakuna,Hum,Train,Train
3943.wav,136,Hakuna,Whistle,Test,Train
3944.wav,137,Hakuna,Whistle,Test,Train
3945.wav,107,Hakuna,Hum,Test,Train
3946.wav,4,Hakuna,Hum,Test,Train
3947.wav,148,Hakuna,Hum,Train,Train
3948.wav,15,Hakuna,Hum,Train,Train
3949.wav,140,Hakuna,Hum,Train,Train
3950.wav,101,Hakuna,Hum,Train,Train
3951.wav,30,Hakuna,Hum,Test,Test
3952.wav,177,Hakuna,Hum,Test,Train
3953.wav,159,Hakuna,Hum,Test,Train
3954.wav,164,Hakuna,Whistle,Train,Train
3955.wav,6,Hakuna,Hum,Test,Train
3956.wav,59,Hakuna,Whistle,Train,Train
3957.wav,154,Hakuna,Hum,Train,Train
3958.wav,181,Hakuna,Hum,Train,Train
3959.wav,152,Hakuna,Hum,Test,Train
3960.wav,188,Hakuna,Hum,Train,Train
3961.wav,80,Hakuna,Whistle,Test,Test
3962.wav,206,Hakuna,Hum,Train,Train
3963.wav,231,Hakuna,Hum,Train,Train
3964.wav,10,Hakuna,Hum,Test,Train
3965.wav,221,Hakuna,Hum,Train,Train
3966.wav,40,Hakuna,Whistle,Train,Train
3967.wav,99,Hakuna,Hum,Train,Train
3968.wav,3,Hakuna,Hum,Train,Test
3969.wav,139,Hakuna,Whistle,Train,Train
3970.wav,55,Hakuna,Hum,Test,Train
3971.wav,32,Hakuna,Hum,Test,Test
3972.wav,177,Hakuna,Hum,Test,Test
3973.wav,127,Hakuna,Hum,Train,Train
3974.wav,64,Hakuna,Hum,Train,Train
3975.wav,234,Hakuna,Whistle,Train,Train
3976.wav,112,Hakuna,Hum,Train,Train
3977.wav,157,Hakuna,Hum,Train,Train
3978.wav,81,Hakuna,Hum,Train,Test
3979.wav,76,Hakuna,Hum,Train,Test
3980.wav,7,Hakuna,Hum,Train,Train
3981.wav,215,Hakuna,Hum,Train,Train
3982.wav,58,Hakuna,Hum,Train,Train
3983.wav,187,Hakuna,Hum,Test,Train
3984.wav,191,Hakuna,Whistle,Train,Train
3985.wav,80,Hakuna,Whistle,Test,Train
3986.wav,114,Hakuna,Hum,Train,Train
3987.wav,209,Hakuna,Hum,Train,Train
3988.wav,182,Hakuna,Hum,Train,Test
3989.wav,94,Hakuna,Hum,Test,Train
3990.wav,117,Hakuna,Hum,Train,Train
3991.wav,7,Hakuna,Hum,Train,Train
3992.wav,20,Hakuna,Whistle,Train,Train
3993.wav,98,Hakuna,Whistle,Train,Train
3994.wav,160,Hakuna,Whistle,Train,Train
3995.wav,149,Hakuna,Hum,Test,Train
3996.wav,15,Hakuna,Whistle,Train,Train
3997.wav,175,Hakuna,Whistle,Train,Test
3998.wav,4,Hakuna,Hum,Test,Train
3999.wav,200,Hakuna,Hum,Test,Train
4000.wav,156,Hakuna,Hum,Train,Train
4001.wav,64,Hakuna,Hum,Train,Test
4002.wav,34,Hakuna,Hum,Train,Train
4003.wav,131,Hakuna,Hum,Test,Train
4004.wav,56,Hakuna,Hum,Train,Test
4005.wav,45,Hakuna,Hum,Train,Train
4006.wav,160,Hakuna,Hum,Train,Test
4007.wav,88,Hakuna,Hum,Test,Train
4008.wav,235,Hakuna,Hum,Test,Train
4009.wav,44,Hakuna,Hum,Train,Train
4010.wav,99,Hakuna,Hum,Train,Train
4011.wav,141,Hakuna,Hum,Test,Train
4012.wav,4,Hakuna,Hum,Test,Train
4013.wav,198,Hakuna,Whistle,Train,Train
4014.wav,107,Hakuna,Hum,Test,Train
4015.wav,31,Hakuna,Hum,Test,Train
4016.wav,143,Hakuna,Hum,Test,Train
4017.wav,60,Hakuna,Hum,Train,Test
4018.wav,174,Hakuna,Hum,Train,Train
4019.wav,47,Hakuna,Whistle,Train,Train
4020.wav,13,Hakuna,Whistle,Train,Train
4021.wav,230,Hakuna,Hum,Train,Train
4022.wav,142,Hakuna,Hum,Test,Train
4023.wav,117,Hakuna,Hum,Train,Train
4024.wav,181,Hakuna,Hum,Train,Train
4025.wav,172,Hakuna,Hum,Test,Train
4026.wav,112,Hakuna,Hum,Train,Train
4027.wav,74,Hakuna,Hum,Test,Train
4028.wav,92,Hakuna,Whistle,Train,Train
4029.wav,111,Hakuna,Hum,Train,Test
4030.wav,66,Hakuna,Hum,Train,Test
4031.wav,0,Hakuna,Whistle,Train,Train
4032.wav,222,Hakuna,Hum,Train,Train
4033.wav,164,Hakuna,Hum,Train,Train
4034.wav,71,Hakuna,Hum,Test,Train
4035.wav,139,Hakuna,Whistle,Train,Test
4036.wav,195,Hakuna,Whistle,Train,Train
4037.wav,176,Hakuna,Hum,Train,Test
4038.wav,8,Hakuna,Hum,Train,Train
4039.wav,1,Hakuna,Hum,Test,Train
4040.wav,106,Hakuna,Hum,Test,Train
4041.wav,180,Hakuna,Hum,Train,Train
4042.wav,177,Hakuna,Hum,Test,Train
4043.wav,166,Hakuna,Hum,Train,Train
4044.wav,47,Hakuna,Whistle,Train,Train
4045.wav,234,Hakuna,Hum,Train,Train
4046.wav,146,Hakuna,Hum,Train,Test
4047.wav,2,Hakuna,Hum,Train,Test
4048.wav,76,Hakuna,Whistle,Train,Train
4049.wav,231,Hakuna,Whistle,Train,Train
4050.wav,126,Hakuna,Hum,Train,Train
4051.wav,35,Hakuna,Hum,Train,Test
4052.wav,235,Hakuna,Hum,Test,Train
4053.wav,2,Hakuna,Hum,Train,Train
4054.wav,74,Hakuna,Hum,Test,Train
4055.wav,211,Hakuna,Hum,Train,Test
4056.wav,196,Hakuna,Whistle,Test,Test
4057.wav,87,Hakuna,Hum,Train,Train
4058.wav,121,Hakuna,Whistle,Train,Train
4059.wav,20,Hakuna,Hum,Train,Train
4060.wav,55,Hakuna,Whistle,Test,Train
4061.wav,221,Hakuna,Hum,Train,Train
4062.wav,184,Hakuna,Hum,Test,Train
4063.wav,29,Hakuna,Hum,Train,Test
4064.wav,222,Hakuna,Whistle,Train,Train
4065.wav,80,Hakuna,Whistle,Test,Train
4066.wav,226,Hakuna,Hum,Train,Train
4067.wav,182,Hakuna,Hum,Train,Test
4068.wav,100,Hakuna,Whistle,Train,Test
4069.wav,72,Hakuna,Whistle,Test,Train
4070.wav,135,Hakuna,Whistle,Train,Test
4071.wav,114,Hakuna,Hum,Train,Train
4072.wav,28,Hakuna,Hum,Train,Test
4073.wav,134,Hakuna,Hum,Train,Test
4074.wav,83,Hakuna,Hum,Test,Test
4075.wav,106,Hakuna,Whistle,Test,Train
4076.wav,199,Hakuna,Hum,Train,Train
4077.wav,143,Hakuna,Hum,Test,Test
4078.wav,214,Hakuna,Whistle,Train,Train
4079.wav,50,Hakuna,Hum,Train,Train
4080.wav,127,Hakuna,Hum,Train,Test
4081.wav,151,Hakuna,Hum,Test,Train
4082.wav,196,Hakuna,Whistle,Test,Test
4083.wav,190,Hakuna,Hum,Train,Test
